drug_name,drug_id,ind_name,ind_id,sem_type,status
Cisplatin,DB00515,stage IV squamous cell carcinoma of the lip and oral cavity,C0280358,Neoplastic Process,Terminated
Gefitinib,DB00317,stage IV squamous cell carcinoma of the oropharynx,C0280374,Neoplastic Process,Terminated
Cisplatin,DB00515,stage IV squamous cell carcinoma of the oropharynx,C0280374,Neoplastic Process,Terminated
Celecoxib,DB00482,Malignant tumor of colon,C0007102,Neoplastic Process,Terminated
Eflornithine,DB06243,Malignant tumor of colon,C0007102,Neoplastic Process,Terminated
Celecoxib,DB00482,Adenomatous Polyposis Coli,C0032580,Neoplastic Process,Terminated
Eflornithine,DB06243,Adenomatous Polyposis Coli,C0032580,Neoplastic Process,Terminated
Dexrazoxane,DB00380,Ewings sarcoma,C0553580,Neoplastic Process,Terminated
Cyclophosphamide,DB00531,Ewings sarcoma,C0553580,Neoplastic Process,Terminated
Vincristine,DB00541,Ewings sarcoma,C0553580,Neoplastic Process,Terminated
Doxorubicin,DB00997,Ewings sarcoma,C0553580,Neoplastic Process,Terminated
Celecoxib,DB00482,Neoplasm Metastasis,C0027627,Neoplastic Process,Terminated
Celecoxib,DB00482,Colorectal Neoplasms,C0009404,Neoplastic Process,Terminated
Abatacept,DB01281,Multiple Sclerosis,C0026769,Disease or Syndrome,Terminated
Irinotecan,DB00762,Colorectal Neoplasms,C0009404,Neoplastic Process,Terminated
Irinotecan,DB00762,Diarrhea,C0011991,Sign or Symptom,Terminated
Pegfilgrastim,DB00019,Hemoglobinopathies,C0019045,Disease or Syndrome,Terminated
Pegfilgrastim,DB00019,Thalassemia,C0039730,Disease or Syndrome,Terminated
Trastuzumab,DB00072,Breast cancer recurrent,C0278493,Neoplastic Process,Terminated
Oprelvekin,DB00038,Ulcerative Colitis,C0009324,Disease or Syndrome,Terminated
Oprelvekin,DB00038,Inflammatory Bowel Diseases,C0021390,Disease or Syndrome,Terminated
Isotretinoin,DB00982,Mycosis Fungoides,C0026948,Neoplastic Process,Terminated
Isotretinoin,DB00982,Hematologic Neoplasms,C0376545,Neoplastic Process,Terminated
Bevacizumab,DB00112,Malignant tumor of colon,C0007102,Neoplastic Process,Terminated
Levoleucovorin,DB11596,Malignant tumor of colon,C0007102,Neoplastic Process,Terminated
Carboplatin,DB00958,Non-small cell lung cancer stage IIIB,C0278984,Neoplastic Process,Terminated
Paclitaxel,DB01229,Non-small cell lung cancer stage IIIB,C0278984,Neoplastic Process,Terminated
Carboplatin,DB00958,Non-small cell lung cancer metastatic,C0278987,Neoplastic Process,Terminated
Paclitaxel,DB01229,Non-small cell lung cancer metastatic,C0278987,Neoplastic Process,Terminated
Vinorelbine,DB00361,Non-small cell lung cancer stage IIIB,C0278984,Neoplastic Process,Terminated
Vinblastine,DB00570,Non-small cell lung cancer stage IIIB,C0278984,Neoplastic Process,Terminated
Vinorelbine,DB00361,Non-small cell lung cancer metastatic,C0278987,Neoplastic Process,Terminated
Vinblastine,DB00570,Non-small cell lung cancer metastatic,C0278987,Neoplastic Process,Terminated
Docetaxel,DB01248,thorax/respiratory cancer,C0279170,Neoplastic Process,Withdrawn
Docetaxel,DB01248,adult solid tumor,C0280099,Neoplastic Process,Withdrawn
Docetaxel,DB01248,kidney/urinary cancer,C0279521,Neoplastic Process,Withdrawn
Docetaxel,DB01248,male reproductive cancer,C0699888,Neoplastic Process,Withdrawn
Nitric Oxide,DB00435,Hypoxemia,C0700292,Finding,Terminated
Nitric Oxide,DB00435,"Acidosis, Respiratory",C0001127,Disease or Syndrome,Terminated
Cyclophosphamide,DB00531,Scleroderma,C0011644,Disease or Syndrome,Terminated
Cyclophosphamide,DB00531,Systemic Scleroderma,C0036421,Disease or Syndrome,Terminated
Nitric Oxide,DB00435,Anoxemia,C0003129,Sign or Symptom,Terminated
Cisplatin,DB00515,Malignant neoplasm of lung,C0242379,Neoplastic Process,Terminated
Etoposide,DB00773,Malignant neoplasm of lung,C0242379,Neoplastic Process,Terminated
,DB00773,Malignant neoplasm of lung,C0242379,Neoplastic Process,Terminated
Fluorouracil,DB00544,Solid tumour,C0280100,Neoplastic Process,Terminated
Bortezomib,DB00188,Non-small cell lung cancer metastatic,C0278987,Neoplastic Process,Terminated
Bortezomib,DB00188,Non-small cell lung cancer recurrent,C0278517,Neoplastic Process,Terminated
Micafungin,DB01141,Aspergillosis,C0004030,Disease or Syndrome,Terminated
Decitabine,DB01262,adult acute myeloid leukemia with 11q23 (MLL) abnormalities,C1541334,Neoplastic Process,Terminated
Decitabine,DB01262,adult acute myeloid leukemia with inv(16)(p13;q22),C1541333,Neoplastic Process,Terminated
Decitabine,DB01262,adult acute myeloid leukemia with t(15;17)(q22;q12),C1541335,Neoplastic Process,Terminated
Decitabine,DB01262,adult acute myeloid leukemia with t(16;16)(p13;q22),C1541332,Neoplastic Process,Terminated
Decitabine,DB01262,adult acute myeloid leukemia with t(8;21)(q22;q22),C1541331,Neoplastic Process,Terminated
Decitabine,DB01262,"Leukemia, Myeloid, Chronic, Atypical, BCR-ABL Negative",C1292772,Neoplastic Process,Terminated
Decitabine,DB01262,de novo myelodysplastic syndromes,C0280451,Neoplastic Process,Terminated
Decitabine,DB01262,"Myelodysplastic/myeloproliferative neoplasm, unclassifiable",C1328061,Neoplastic Process,Terminated
Decitabine,DB01262,previously treated myelodysplastic syndromes,C0280744,Neoplastic Process,Terminated
Decitabine,DB01262,recurrent adult acute myeloid leukemia,C0278780,Neoplastic Process,Terminated
Decitabine,DB01262,secondary acute myeloid leukemia,C0280449,Neoplastic Process,Terminated
Decitabine,DB01262,secondary myelodysplastic syndromes,C0280745,Neoplastic Process,Terminated
Decitabine,DB01262,untreated adult acute myeloid leukemia,C0279089,Finding,Terminated
Alemtuzumab,DB00087,Graft failure,C1262018,Pathologic Function,Terminated
Erlotinib,DB00530,adult primary hepatocellular carcinoma,C0279607,Neoplastic Process,Terminated
Erlotinib,DB00530,advanced adult primary liver cancer,C0278774,Neoplastic Process,Terminated
Erlotinib,DB00530,localized unresectable adult primary liver cancer,C0278773,Neoplastic Process,Terminated
Oxaliplatin,DB00526,Colorectal Neoplasms,C0009404,Neoplastic Process,Terminated
Micafungin,DB01141,Invasive Fungal Infections,C1262313,Disease or Syndrome,Terminated
Verteporfin,DB00460,Basal Cell Nevus Syndrome,C0004779,Neoplastic Process,Terminated
Bevacizumab,DB00112,"unspecified adult solid tumor, protocol specific",C0279004,Neoplastic Process,Terminated
Docetaxel,DB01248,"unspecified adult solid tumor, protocol specific",C0279004,Neoplastic Process,Terminated
Aldesleukin,DB00041,childhood chronic myelogenous leukemia,C1327920,Neoplastic Process,Terminated
Aldesleukin,DB00041,Childhood myelodysplastic syndrome,C2347761,Neoplastic Process,Terminated
Aldesleukin,DB00041,recurrent adult acute myeloid leukemia,C0278780,Neoplastic Process,Terminated
Aldesleukin,DB00041,recurrent childhood acute myeloid leukemia,C0278776,Neoplastic Process,Terminated
Aldesleukin,DB00041,chronic myelogenous leukemia in relapse,C0278787,Neoplastic Process,Terminated
Aldesleukin,DB00041,secondary acute myeloid leukemia,C0280449,Neoplastic Process,Terminated
Aldesleukin,DB00041,Acute Myeloid Leukemia Arising from Previous Myelodysplastic Syndrome,C1332153,Neoplastic Process,Terminated
Aldesleukin,DB00041,adult acute myeloid leukemia with 11q23 (MLL) abnormalities,C1541334,Neoplastic Process,Terminated
Aldesleukin,DB00041,adult acute myeloid leukemia with inv(16)(p13;q22),C1541333,Neoplastic Process,Terminated
Aldesleukin,DB00041,adult acute myeloid leukemia with t(15;17)(q22;q12),C1541335,Neoplastic Process,Terminated
Aldesleukin,DB00041,adult acute myeloid leukemia with t(16;16)(p13;q22),C1541332,Neoplastic Process,Terminated
Aldesleukin,DB00041,adult acute myeloid leukemia with t(8;21)(q22;q22),C1541331,Neoplastic Process,Terminated
Gemcitabine,DB00441,Malignant tumor of colon,C0007102,Neoplastic Process,Terminated
Gemcitabine,DB00441,Malignant neoplasm of lung,C0242379,Neoplastic Process,Terminated
Gefitinib,DB00317,Adenocarcinoma of colon,C0338106,Neoplastic Process,Terminated
Fluorouracil,DB00544,Adenocarcinoma of colon,C0338106,Neoplastic Process,Terminated
Irinotecan,DB00762,Adenocarcinoma of colon,C0338106,Neoplastic Process,Terminated
Levoleucovorin,DB11596,Adenocarcinoma of colon,C0338106,Neoplastic Process,Terminated
Gefitinib,DB00317,Adenocarcinoma of rectum,C0149978,Neoplastic Process,Terminated
Fluorouracil,DB00544,Adenocarcinoma of rectum,C0149978,Neoplastic Process,Terminated
Irinotecan,DB00762,Adenocarcinoma of rectum,C0149978,Neoplastic Process,Terminated
Levoleucovorin,DB11596,Adenocarcinoma of rectum,C0149978,Neoplastic Process,Terminated
Gefitinib,DB00317,Mucinous adenocarcinoma of colon,C0279639,Neoplastic Process,Terminated
Fluorouracil,DB00544,Mucinous adenocarcinoma of colon,C0279639,Neoplastic Process,Terminated
Irinotecan,DB00762,Mucinous adenocarcinoma of colon,C0279639,Neoplastic Process,Terminated
Levoleucovorin,DB11596,Mucinous adenocarcinoma of colon,C0279639,Neoplastic Process,Terminated
Gefitinib,DB00317,mucinous adenocarcinoma of rectum,C0279652,Neoplastic Process,Terminated
Fluorouracil,DB00544,mucinous adenocarcinoma of rectum,C0279652,Neoplastic Process,Terminated
Irinotecan,DB00762,mucinous adenocarcinoma of rectum,C0279652,Neoplastic Process,Terminated
Levoleucovorin,DB11596,mucinous adenocarcinoma of rectum,C0279652,Neoplastic Process,Terminated
Gefitinib,DB00317,Colon cancer recurrent,C0278553,Neoplastic Process,Terminated
Fluorouracil,DB00544,Colon cancer recurrent,C0278553,Neoplastic Process,Terminated
Irinotecan,DB00762,Colon cancer recurrent,C0278553,Neoplastic Process,Terminated
Levoleucovorin,DB11596,Colon cancer recurrent,C0278553,Neoplastic Process,Terminated
Gefitinib,DB00317,Recurrent Rectal Cancer,C0278554,Neoplastic Process,Terminated
Fluorouracil,DB00544,Recurrent Rectal Cancer,C0278554,Neoplastic Process,Terminated
Irinotecan,DB00762,Recurrent Rectal Cancer,C0278554,Neoplastic Process,Terminated
Levoleucovorin,DB11596,Recurrent Rectal Cancer,C0278554,Neoplastic Process,Terminated
Gefitinib,DB00317,signet ring adenocarcinoma of the colon,C0279640,Neoplastic Process,Terminated
Fluorouracil,DB00544,signet ring adenocarcinoma of the colon,C0279640,Neoplastic Process,Terminated
Irinotecan,DB00762,signet ring adenocarcinoma of the colon,C0279640,Neoplastic Process,Terminated
Levoleucovorin,DB11596,signet ring adenocarcinoma of the colon,C0279640,Neoplastic Process,Terminated
Gefitinib,DB00317,signet ring adenocarcinoma of the rectum,C0279654,Neoplastic Process,Terminated
Fluorouracil,DB00544,signet ring adenocarcinoma of the rectum,C0279654,Neoplastic Process,Terminated
Irinotecan,DB00762,signet ring adenocarcinoma of the rectum,C0279654,Neoplastic Process,Terminated
Levoleucovorin,DB11596,signet ring adenocarcinoma of the rectum,C0279654,Neoplastic Process,Terminated
Aldesleukin,DB00041,Mycosis fungoides/Sezary syndrome recurrent,C0862200,Neoplastic Process,Terminated
Aldesleukin,DB00041,Cutaneous T-cell lymphoma recurrent,C0278580,Neoplastic Process,Terminated
Aldesleukin,DB00041,Cutaneous T-cell lymphoma stage I,C0278566,Neoplastic Process,Terminated
Aldesleukin,DB00041,Mycosis fungoides/Sezary syndrome stage I,C0862211,Neoplastic Process,Terminated
Aldesleukin,DB00041,Cutaneous T-cell lymphoma stage II,C0278568,Neoplastic Process,Terminated
Aldesleukin,DB00041,Mycosis fungoides/Sezary syndrome stage II,C0862216,Neoplastic Process,Terminated
Aldesleukin,DB00041,Cutaneous T-cell lymphoma stage III,C0278570,Neoplastic Process,Terminated
Aldesleukin,DB00041,Mycosis fungoides/Sezary syndrome stage III,C0862221,Neoplastic Process,Terminated
Aldesleukin,DB00041,Cutaneous T-cell lymphoma stage IV,C0278572,Neoplastic Process,Terminated
Aldesleukin,DB00041,Mycosis fungoides/Sezary syndrome stage IV,C0862226,Neoplastic Process,Terminated
Gemcitabine,DB00441,ovarian neoplasm,C0919267,Neoplastic Process,Terminated
Doxorubicin,DB00997,ovarian neoplasm,C0919267,Neoplastic Process,Terminated
Azathioprine,DB00993,Pulmonary Fibrosis,C0034069,Disease or Syndrome,Terminated
Cyclosporine,DB00091,leukemia,C0023418,Neoplastic Process,Terminated
Mycophenolate mofetil,DB00688,leukemia,C0023418,Neoplastic Process,Terminated
Mycophenolic acid,DB01024,leukemia,C0023418,Neoplastic Process,Terminated
,DB01024,leukemia,C0023418,Neoplastic Process,Terminated
Aldesleukin,DB00041,Neuroblastoma recurrent,C0278695,Neoplastic Process,Terminated
Gemcitabine,DB00441,Malignant neoplasm of lung,C0242379,Neoplastic Process,Withdrawn
Carboplatin,DB00958,Malignant neoplasm of lung,C0242379,Neoplastic Process,Withdrawn
Trastuzumab,DB00072,Breast cancer recurrent,C0278493,Neoplastic Process,Withdrawn
Tamoxifen,DB00675,Breast cancer recurrent,C0278493,Neoplastic Process,Withdrawn
Vinorelbine,DB00361,Malignant neoplasm of lung,C0242379,Neoplastic Process,Withdrawn
Gemcitabine,DB00441,Malignant neoplasm of lung,C0242379,Neoplastic Process,Withdrawn
Fondaparinux sodium,DB00569,Myocardial Infarction,C0027051,Disease or Syndrome,Withdrawn
Gemcitabine,DB00441,stage IV adult Hodgkin's lymphoma,C0278473,Neoplastic Process,Terminated
Gemcitabine,DB00441,stage IV adult immunoblastic large cell lymphoma,C0280177,Neoplastic Process,Terminated
Gemcitabine,DB00441,stage IV adult lymphoblastic lymphoma,C0280178,Neoplastic Process,Terminated
Gemcitabine,DB00441,Adult T-cell lymphoma/leukaemia stage IV,C0280426,Neoplastic Process,Terminated
Gemcitabine,DB00441,Cutaneous T-cell lymphoma stage IV,C0278572,Neoplastic Process,Terminated
Gemcitabine,DB00441,stage IV adult diffuse small cleaved cell lymphoma,C0280173,Neoplastic Process,Terminated
Gemcitabine,DB00441,recurrent grade 3 follicular lymphoma,C0280185,Neoplastic Process,Terminated
Gemcitabine,DB00441,recurrent grade 1 follicular lymphoma,C0280182,Neoplastic Process,Terminated
Gemcitabine,DB00441,recurrent grade 2 follicular lymphoma,C0280183,Neoplastic Process,Terminated
Gemcitabine,DB00441,Mantle cell lymphoma recurrent,C0677725,Neoplastic Process,Terminated
Gemcitabine,DB00441,Marginal zone lymphoma recurrent,C1541273,Neoplastic Process,Terminated
Gemcitabine,DB00441,B-cell small lymphocytic lymphoma recurrent,C0855096,Neoplastic Process,Terminated
Gemcitabine,DB00441,Splenic Marginal Zone B-Cell Lymphoma,C0349632,Neoplastic Process,Terminated
Gemcitabine,DB00441,stage IV adult Burkitt's lymphoma,C0280179,Neoplastic Process,Terminated
Gemcitabine,DB00441,stage IV adult diffuse large cell lymphoma,C0280175,Neoplastic Process,Terminated
Gemcitabine,DB00441,stage IV adult diffuse mixed cell lymphoma,C0280174,Neoplastic Process,Terminated
Gemcitabine,DB00441,stage IV grade 1 follicular lymphoma,C0280169,Neoplastic Process,Terminated
Gemcitabine,DB00441,stage IV grade 2 follicular lymphoma,C0280170,Neoplastic Process,Terminated
Gemcitabine,DB00441,stage IV grade 3 follicular lymphoma,C0280172,Neoplastic Process,Terminated
Gemcitabine,DB00441,Mantle cell lymphoma stage IV,C0677721,Neoplastic Process,Terminated
Gemcitabine,DB00441,Marginal zone lymphoma stage IV,C1541270,Neoplastic Process,Terminated
Gemcitabine,DB00441,B-cell small lymphocytic lymphoma stage IV,C0855101,Neoplastic Process,Terminated
Gemcitabine,DB00441,"unspecified adult solid tumor, protocol specific",C0279004,Neoplastic Process,Terminated
Gemcitabine,DB00441,Mucosa-Associated Lymphoid Tissue Lymphoma,C0242647,Neoplastic Process,Terminated
Gemcitabine,DB00441,Monocytoid B-cell lymphoma,C0855139,Neoplastic Process,Terminated
Gemcitabine,DB00441,recurrent adult Burkitt's lymphoma,C0280192,Neoplastic Process,Terminated
Gemcitabine,DB00441,recurrent adult diffuse large cell lymphoma,C0280188,Neoplastic Process,Terminated
Gemcitabine,DB00441,recurrent adult diffuse mixed cell lymphoma,C0280187,Neoplastic Process,Terminated
Gemcitabine,DB00441,recurrent adult diffuse small cleaved cell lymphoma,C0280186,Neoplastic Process,Terminated
Gemcitabine,DB00441,recurrent adult Hodgkin's lymphoma,C0278530,Neoplastic Process,Terminated
Gemcitabine,DB00441,recurrent adult immunoblastic large cell lymphoma,C0280190,Neoplastic Process,Terminated
Gemcitabine,DB00441,recurrent adult lymphoblastic lymphoma,C0280191,Neoplastic Process,Terminated
Gemcitabine,DB00441,Adult T-cell lymphoma/leukaemia recurrent,C0280427,Neoplastic Process,Terminated
Gemcitabine,DB00441,Cutaneous T-cell lymphoma recurrent,C0278580,Neoplastic Process,Terminated
Rituximab,DB00073,"Lymphoma, Mixed-Cell, Follicular",C0079758,Neoplastic Process,Terminated
Arsenic trioxide,DB01169,Adenocarcinoma Of Esophagus,C0279628,Neoplastic Process,Terminated
Arsenic trioxide,DB01169,Esophageal neoplasm metastatic,C0278562,Neoplastic Process,Terminated
Nitric Oxide,DB00435,Reperfusion Injury,C0035126,Injury or Poisoning,Terminated
Treprostinil,DB00374,Critical limb ischemia,C1142264,Pathologic Function,Terminated
Treprostinil,DB00374,Peripheral Vascular Diseases,C0085096,Disease or Syndrome,Terminated
Treprostinil,DB00374,Foot Ulcer,C0085119,Disease or Syndrome,Terminated
Sulindac,DB00605,Malignant tumor of colon,C0007102,Neoplastic Process,Terminated
Salicylic acid,DB00936,Malignant tumor of colon,C0007102,Neoplastic Process,Terminated
Acetylsalicylic acid,DB00945,Malignant tumor of colon,C0007102,Neoplastic Process,Terminated
Ursodeoxycholic acid,DB01586,Malignant tumor of colon,C0007102,Neoplastic Process,Terminated
Alfuzosin,DB00346,Benign Prostatic Hyperplasia,C1704272,Neoplastic Process,Terminated
Finasteride,DB01216,Benign Prostatic Hyperplasia,C1704272,Neoplastic Process,Terminated
Cisplatin,DB00515,Adenocarcinoma Of Esophagus,C0279628,Neoplastic Process,Terminated
Fluorouracil,DB00544,Adenocarcinoma Of Esophagus,C0279628,Neoplastic Process,Terminated
Cisplatin,DB00515,Adenocarcinoma of the gastroesophageal junction,C1332166,Neoplastic Process,Terminated
Fluorouracil,DB00544,Adenocarcinoma of the gastroesophageal junction,C1332166,Neoplastic Process,Terminated
Cisplatin,DB00515,diffuse adenocarcinoma of the stomach,C0279635,Neoplastic Process,Terminated
Fluorouracil,DB00544,diffuse adenocarcinoma of the stomach,C0279635,Neoplastic Process,Terminated
Cisplatin,DB00515,intestinal adenocarcinoma of the stomach,C0279633,Neoplastic Process,Terminated
Fluorouracil,DB00544,intestinal adenocarcinoma of the stomach,C0279633,Neoplastic Process,Terminated
Cisplatin,DB00515,mixed adenocarcinoma of the stomach,C0279638,Neoplastic Process,Terminated
Fluorouracil,DB00544,mixed adenocarcinoma of the stomach,C0279638,Neoplastic Process,Terminated
Cisplatin,DB00515,Oesophageal carcinoma recurrent,C0854761,Neoplastic Process,Terminated
Fluorouracil,DB00544,Oesophageal carcinoma recurrent,C0854761,Neoplastic Process,Terminated
Cisplatin,DB00515,recurrent gastric cancer,C0278502,Neoplastic Process,Terminated
Fluorouracil,DB00544,recurrent gastric cancer,C0278502,Neoplastic Process,Terminated
Cisplatin,DB00515,Squamous cell carcinoma of esophagus,C0279626,Neoplastic Process,Terminated
Fluorouracil,DB00544,Squamous cell carcinoma of esophagus,C0279626,Neoplastic Process,Terminated
Cisplatin,DB00515,Stage IIIC Gastric Cancer,C2981365,Neoplastic Process,Terminated
